GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21301139,2014-04-04,Houston Rockets,Oklahoma City Thunder,111,107,Houston Rockets,0,4,0,0,0,0
21301138,2014-04-04,Utah Jazz,New Orleans Pelicans,100,96,Utah Jazz,0,4,0,0,0,0
21301136,2014-04-04,Washington Wizards,New York Knicks,90,89,New York Knicks,0,1,1,1,0,1
21301135,2014-04-04,Minnesota Timberwolves,Miami Heat,122,121,Miami Heat,0,1,0,0,0,0
21301137,2014-04-04,Chicago Bulls,Milwaukee Bucks,102,90,Chicago Bulls,0,12,1,1,1,1
21301133,2014-04-04,Philadelphia 76ers,Boston Celtics,111,102,Boston Celtics,0,9,0,0,0,0
21301132,2014-04-04,Atlanta Hawks,Cleveland Cavaliers,117,98,Atlanta Hawks,0,19,0,0,1,0
21301131,2014-04-04,Toronto Raptors,Indiana Pacers,102,94,Toronto Raptors,0,8,1,0,0,1
21301130,2014-04-04,Charlotte Hornets,Orlando Magic,91,80,Charlotte Hornets,0,11,1,1,1,1
21301129,2014-04-04,Memphis Grizzlies,Denver Nuggets,100,92,Memphis Grizzlies,0,8,1,1,1,1
21301134,2014-04-04,Brooklyn Nets,Detroit Pistons,116,104,Brooklyn Nets,0,12,1,1,1,1
21301148,2014-04-05,Toronto Raptors,Milwaukee Bucks,102,98,Milwaukee Bucks,0,4,1,1,1,1
21301143,2014-04-05,Orlando Magic,Minnesota Timberwolves,100,92,Orlando Magic,0,8,0,0,0,0
21301144,2014-04-05,Chicago Bulls,Washington Wizards,96,78,Washington Wizards,0,18,1,1,1,1
21301145,2014-04-05,Charlotte Hornets,Cleveland Cavaliers,96,94,Cleveland Cavaliers,0,2,1,1,1,1
21301146,2014-04-05,Detroit Pistons,Boston Celtics,115,111,Detroit Pistons,0,4,1,1,0,1
21301147,2014-04-05,Brooklyn Nets,Philadelphia 76ers,105,101,Philadelphia 76ers,0,4,1,1,1,1
21301149,2014-04-06,Miami Heat,New York Knicks,102,91,Miami Heat,0,11,1,1,1,1
21301150,2014-04-06,LA Clippers,Los Angeles Lakers,120,97,LA Clippers,0,23,1,1,1,1
21301156,2014-04-06,Phoenix Suns,Oklahoma City Thunder,122,115,Phoenix Suns,0,7,0,0,0,0
21301155,2014-04-06,Golden State Warriors,Utah Jazz,130,102,Golden State Warriors,0,28,1,1,1,1
21301154,2014-04-06,San Antonio Spurs,Memphis Grizzlies,112,92,San Antonio Spurs,0,20,1,1,1,1
21301157,2014-04-06,Portland Trail Blazers,New Orleans Pelicans,100,94,Portland Trail Blazers,0,6,1,1,1,1
21301152,2014-04-06,Atlanta Hawks,Indiana Pacers,107,88,Indiana Pacers,0,19,0,0,0,0
21301151,2014-04-06,Dallas Mavericks,Sacramento Kings,93,91,Sacramento Kings,0,2,1,1,1,1
21301153,2014-04-06,Houston Rockets,Denver Nuggets,130,125,Houston Rockets,0,5,1,1,1,1
21300677,2014-04-08,Detroit Pistons,Atlanta Hawks,102,95,Atlanta Hawks,0,7,0,0,0,0
21301158,2014-04-08,Brooklyn Nets,Miami Heat,88,87,Miami Heat,0,1,0,0,0,0
21301159,2014-04-08,Dallas Mavericks,Utah Jazz,95,83,Utah Jazz,0,12,1,1,1,1
21301160,2014-04-08,Oklahoma City Thunder,Sacramento Kings,107,92,Sacramento Kings,0,15,1,1,1,1
21301161,2014-04-08,Houston Rockets,Los Angeles Lakers,145,130,Los Angeles Lakers,0,15,1,1,1,1
21300275,2014-04-08,Minnesota Timberwolves,San Antonio Spurs,110,91,Minnesota Timberwolves,0,19,0,0,0,0
21301171,2014-04-09,Denver Nuggets,Houston Rockets,123,116,Denver Nuggets,0,7,0,0,0,0
21301173,2014-04-09,Oklahoma City Thunder,LA Clippers,107,101,LA Clippers,0,6,0,0,1,0
21301172,2014-04-09,Portland Trail Blazers,Sacramento Kings,100,99,Portland Trail Blazers,0,1,1,1,1,1
21301170,2014-04-09,Phoenix Suns,New Orleans Pelicans,94,88,New Orleans Pelicans,0,6,1,1,1,1
21301164,2014-04-09,Toronto Raptors,Philadelphia 76ers,125,114,Toronto Raptors,0,11,1,1,1,1
21301165,2014-04-09,Charlotte Hornets,Washington Wizards,94,88,Washington Wizards,0,6,1,1,0,1
21301168,2014-04-09,Indiana Pacers,Milwaukee Bucks,104,102,Milwaukee Bucks,0,2,1,1,1,1
21301163,2014-04-09,Orlando Magic,Brooklyn Nets,115,111,Orlando Magic,0,4,0,0,0,0
21301162,2014-04-09,Cleveland Cavaliers,Detroit Pistons,122,100,Cleveland Cavaliers,0,22,1,1,1,1
21301167,2014-04-09,Memphis Grizzlies,Miami Heat,107,102,Memphis Grizzlies,0,5,0,0,0,0
21301169,2014-04-09,Chicago Bulls,Minnesota Timberwolves,102,87,Minnesota Timberwolves,0,15,1,1,1,1
21301166,2014-04-09,Atlanta Hawks,Boston Celtics,105,97,Atlanta Hawks,0,8,1,1,1,1
21301174,2014-04-10,San Antonio Spurs,Dallas Mavericks,109,100,Dallas Mavericks,0,9,1,1,1,1
21301175,2014-04-10,Denver Nuggets,Golden State Warriors,100,99,Golden State Warriors,0,1,0,0,0,0
21301186,2014-04-11,San Antonio Spurs,Phoenix Suns,112,104,San Antonio Spurs,0,8,1,1,1,1
21301187,2014-04-11,Portland Trail Blazers,Utah Jazz,111,99,Utah Jazz,0,12,1,1,1,1
21301188,2014-04-11,Golden State Warriors,Los Angeles Lakers,112,95,Los Angeles Lakers,0,17,1,1,1,1
21301185,2014-04-11,Milwaukee Bucks,Cleveland Cavaliers,119,116,Milwaukee Bucks,0,3,0,0,0,0
21301184,2014-04-11,Oklahoma City Thunder,New Orleans Pelicans,116,94,Oklahoma City Thunder,0,22,1,1,1,1
21301176,2014-04-11,Washington Wizards,Orlando Magic,96,86,Orlando Magic,0,10,1,1,1,1
21301177,2014-04-11,New York Knicks,Toronto Raptors,108,100,Toronto Raptors,0,8,0,0,0,0
21301178,2014-04-11,Boston Celtics,Charlotte Hornets,106,103,Boston Celtics,0,3,0,0,0,0
21301179,2014-04-11,Atlanta Hawks,Brooklyn Nets,93,88,Brooklyn Nets,0,5,0,0,0,0
21301180,2014-04-11,Miami Heat,Indiana Pacers,98,86,Miami Heat,0,12,1,1,1,1
21301181,2014-04-11,Chicago Bulls,Detroit Pistons,106,98,Chicago Bulls,0,8,1,1,1,1
21301182,2014-04-11,Memphis Grizzlies,Philadelphia 76ers,117,95,Memphis Grizzlies,0,22,1,1,1,1
21301183,2014-04-11,Minnesota Timberwolves,Houston Rockets,112,110,Minnesota Timberwolves,0,2,0,0,0,0
21301196,2014-04-12,Denver Nuggets,Utah Jazz,101,94,Denver Nuggets,0,7,1,1,1,1
21301195,2014-04-12,Dallas Mavericks,Phoenix Suns,101,98,Dallas Mavericks,0,3,1,1,1,1
21301194,2014-04-12,Houston Rockets,New Orleans Pelicans,111,104,Houston Rockets,0,7,1,1,1,1
21301191,2014-04-12,Washington Wizards,Milwaukee Bucks,104,91,Washington Wizards,0,13,1,1,1,1
21301192,2014-04-12,Atlanta Hawks,Miami Heat,98,85,Atlanta Hawks,0,13,0,0,0,0
21301190,2014-04-12,Charlotte Hornets,Philadelphia 76ers,111,105,Charlotte Hornets,0,6,1,1,1,1
21301189,2014-04-12,LA Clippers,Sacramento Kings,117,101,LA Clippers,0,16,1,1,1,1
21301193,2014-04-12,Boston Celtics,Cleveland Cavaliers,111,99,Cleveland Cavaliers,0,12,0,0,1,0
21301202,2014-04-13,Sacramento Kings,Minnesota Timberwolves,106,103,Sacramento Kings,0,3,0,0,0,0
21301201,2014-04-13,Portland Trail Blazers,Golden State Warriors,119,117,Portland Trail Blazers,0,2,0,0,0,0
21301203,2014-04-13,Memphis Grizzlies,Los Angeles Lakers,102,90,Los Angeles Lakers,0,12,1,1,1,1
21301199,2014-04-13,Brooklyn Nets,Orlando Magic,97,88,Brooklyn Nets,0,9,1,1,1,1
21301197,2014-04-13,New York Knicks,Chicago Bulls,100,89,New York Knicks,0,11,0,0,0,0
21301200,2014-04-13,Indiana Pacers,Oklahoma City Thunder,102,97,Indiana Pacers,0,5,0,0,0,0
21301198,2014-04-13,Toronto Raptors,Detroit Pistons,116,107,Detroit Pistons,0,9,1,1,1,1
21301213,2014-04-14,Golden State Warriors,Minnesota Timberwolves,130,120,Golden State Warriors,0,10,1,1,1,1
21301212,2014-04-14,Memphis Grizzlies,Phoenix Suns,97,91,Phoenix Suns,0,6,1,1,1,1
21301210,2014-04-14,New Orleans Pelicans,Oklahoma City Thunder,101,89,New Orleans Pelicans,0,12,0,0,0,0
21301209,2014-04-14,Houston Rockets,San Antonio Spurs,104,98,Houston Rockets,0,6,0,0,0,0
21301211,2014-04-14,Los Angeles Lakers,Utah Jazz,119,104,Utah Jazz,0,15,1,1,1,1
21301207,2014-04-14,Charlotte Hornets,Atlanta Hawks,95,93,Atlanta Hawks,0,2,1,1,0,1
21301206,2014-04-14,Washington Wizards,Miami Heat,114,93,Washington Wizards,0,21,0,0,0,0
21301205,2014-04-14,Toronto Raptors,Milwaukee Bucks,110,100,Toronto Raptors,0,10,1,1,1,1
21301204,2014-04-14,Philadelphia 76ers,Boston Celtics,113,108,Philadelphia 76ers,0,5,0,0,0,0
21301208,2014-04-14,Chicago Bulls,Orlando Magic,108,95,Chicago Bulls,0,13,1,1,1,1
21301214,2014-04-15,New York Knicks,Brooklyn Nets,109,98,Brooklyn Nets,0,11,0,0,0,0
21301215,2014-04-15,LA Clippers,Denver Nuggets,117,105,LA Clippers,0,12,1,1,1,1
21301230,2014-04-16,Golden State Warriors,Denver Nuggets,116,112,Denver Nuggets,0,4,1,1,1,1
21301224,2014-04-16,Cleveland Cavaliers,Brooklyn Nets,114,85,Cleveland Cavaliers,0,29,0,0,0,0
21301227,2014-04-16,Indiana Pacers,Orlando Magic,101,86,Orlando Magic,0,15,1,1,1,1
21301226,2014-04-16,New York Knicks,Toronto Raptors,95,92,New York Knicks,0,3,0,0,1,0
21301225,2014-04-16,Philadelphia 76ers,Miami Heat,100,87,Miami Heat,0,13,0,0,0,0
21301223,2014-04-16,Charlotte Hornets,Chicago Bulls,91,86,Charlotte Hornets,0,5,0,0,0,0
21301229,2014-04-16,Phoenix Suns,Sacramento Kings,104,99,Sacramento Kings,0,5,1,1,1,1
21301221,2014-04-16,Los Angeles Lakers,San Antonio Spurs,113,100,San Antonio Spurs,0,13,0,0,0,0
21301220,2014-04-16,Oklahoma City Thunder,Detroit Pistons,112,111,Oklahoma City Thunder,0,1,1,1,1,1
21301219,2014-04-16,New Orleans Pelicans,Houston Rockets,105,100,New Orleans Pelicans,0,5,0,0,0,0
21301218,2014-04-16,Utah Jazz,Minnesota Timberwolves,136,130,Minnesota Timberwolves,0,6,0,0,0,0
21301222,2014-04-16,Washington Wizards,Boston Celtics,118,102,Boston Celtics,0,16,1,1,1,1
21301228,2014-04-16,Portland Trail Blazers,LA Clippers,110,104,Portland Trail Blazers,0,6,0,0,0,0
21301216,2014-04-16,Memphis Grizzlies,Dallas Mavericks,106,105,Memphis Grizzlies,0,1,1,1,1,1
21301217,2014-04-16,Atlanta Hawks,Milwaukee Bucks,111,103,Milwaukee Bucks,0,8,1,1,1,1
41300161,2014-04-19,Golden State Warriors,LA Clippers,109,105,LA Clippers,1,4,0,0,0,0
41300151,2014-04-19,Oklahoma City Thunder,Memphis Grizzlies,100,86,Oklahoma City Thunder,1,14,0,1,1,0
41300121,2014-04-19,Brooklyn Nets,Toronto Raptors,94,87,Toronto Raptors,1,7,0,0,1,0
41300101,2014-04-19,Atlanta Hawks,Indiana Pacers,101,93,Indiana Pacers,1,8,0,0,0,0
41300171,2014-04-20,Portland Trail Blazers,Houston Rockets,122,120,Houston Rockets,1,2,0,0,0,0
41300141,2014-04-20,San Antonio Spurs,Dallas Mavericks,90,85,San Antonio Spurs,1,5,1,1,1,1
41300131,2014-04-20,Washington Wizards,Chicago Bulls,102,93,Chicago Bulls,1,9,0,0,0,0
41300111,2014-04-20,Miami Heat,Charlotte Hornets,99,88,Miami Heat,1,11,0,1,1,0
41300152,2014-04-21,Memphis Grizzlies,Oklahoma City Thunder,111,105,Oklahoma City Thunder,1,6,0,0,0,0
41300162,2014-04-21,LA Clippers,Golden State Warriors,138,98,LA Clippers,1,40,1,1,1,1
41300102,2014-04-22,Indiana Pacers,Atlanta Hawks,101,85,Indiana Pacers,1,16,1,1,1,0
41300122,2014-04-22,Toronto Raptors,Brooklyn Nets,100,95,Toronto Raptors,1,5,0,0,0,1
41300132,2014-04-22,Washington Wizards,Chicago Bulls,101,99,Chicago Bulls,1,2,0,0,0,1
41300112,2014-04-23,Miami Heat,Charlotte Hornets,101,97,Miami Heat,1,4,0,1,1,1
41300172,2014-04-23,Portland Trail Blazers,Houston Rockets,112,105,Houston Rockets,1,7,1,1,0,1
41300142,2014-04-23,Dallas Mavericks,San Antonio Spurs,113,92,San Antonio Spurs,1,21,0,0,0,0
41300153,2014-04-24,Memphis Grizzlies,Oklahoma City Thunder,98,95,Memphis Grizzlies,1,3,1,0,0,1
41300103,2014-04-24,Atlanta Hawks,Indiana Pacers,98,85,Atlanta Hawks,1,13,0,0,0,0
41300163,2014-04-24,LA Clippers,Golden State Warriors,98,96,Golden State Warriors,1,2,1,1,1,1
41300133,2014-04-25,Chicago Bulls,Washington Wizards,100,97,Washington Wizards,1,3,0,1,1,0
41300123,2014-04-25,Brooklyn Nets,Toronto Raptors,102,98,Brooklyn Nets,1,4,0,0,1,0
41300173,2014-04-25,Houston Rockets,Portland Trail Blazers,121,116,Portland Trail Blazers,1,5,0,0,1,0
41300113,2014-04-26,Miami Heat,Charlotte Hornets,98,85,Charlotte Hornets,1,13,1,1,1,1
41300154,2014-04-26,Oklahoma City Thunder,Memphis Grizzlies,92,89,Memphis Grizzlies,1,3,0,0,1,0
41300104,2014-04-26,Indiana Pacers,Atlanta Hawks,91,88,Atlanta Hawks,1,3,1,1,1,0
41300143,2014-04-26,Dallas Mavericks,San Antonio Spurs,109,108,Dallas Mavericks,1,1,0,0,0,1
41300134,2014-04-27,Washington Wizards,Chicago Bulls,98,89,Washington Wizards,1,9,0,0,0,1
41300124,2014-04-27,Toronto Raptors,Brooklyn Nets,87,79,Brooklyn Nets,1,8,0,0,0,1
41300174,2014-04-27,Portland Trail Blazers,Houston Rockets,123,120,Portland Trail Blazers,1,3,1,0,0,1
41300164,2014-04-27,Golden State Warriors,LA Clippers,118,97,Golden State Warriors,1,21,0,0,0,0
41300114,2014-04-28,Miami Heat,Charlotte Hornets,109,98,Charlotte Hornets,1,11,1,1,1,1
41300105,2014-04-28,Atlanta Hawks,Indiana Pacers,107,97,Indiana Pacers,1,10,0,0,0,0
41300144,2014-04-28,San Antonio Spurs,Dallas Mavericks,93,89,Dallas Mavericks,1,4,1,1,1,0
41300165,2014-04-29,LA Clippers,Golden State Warriors,113,103,LA Clippers,1,10,1,1,1,1
41300135,2014-04-29,Washington Wizards,Chicago Bulls,75,69,Chicago Bulls,1,6,1,0,0,1
41300155,2014-04-29,Memphis Grizzlies,Oklahoma City Thunder,100,99,Oklahoma City Thunder,1,1,1,0,0,1
41300145,2014-04-30,San Antonio Spurs,Dallas Mavericks,109,103,San Antonio Spurs,1,6,1,1,1,1
41300175,2014-04-30,Houston Rockets,Portland Trail Blazers,108,98,Houston Rockets,1,10,0,0,1,0
41300125,2014-04-30,Toronto Raptors,Brooklyn Nets,115,113,Toronto Raptors,1,2,1,1,0,1
41300166,2014-05-01,Golden State Warriors,LA Clippers,100,99,Golden State Warriors,1,1,0,0,0,0
41300156,2014-05-01,Oklahoma City Thunder,Memphis Grizzlies,104,84,Memphis Grizzlies,1,20,0,0,1,0
41300106,2014-05-01,Indiana Pacers,Atlanta Hawks,95,88,Atlanta Hawks,1,7,1,1,1,0
41300126,2014-05-02,Brooklyn Nets,Toronto Raptors,97,83,Brooklyn Nets,1,14,0,0,1,0
41300146,2014-05-02,Dallas Mavericks,San Antonio Spurs,113,111,Dallas Mavericks,1,2,0,0,0,0
41300176,2014-05-02,Portland Trail Blazers,Houston Rockets,99,98,Portland Trail Blazers,1,1,1,0,0,0
41300107,2014-05-03,Indiana Pacers,Atlanta Hawks,92,80,Indiana Pacers,1,12,1,1,1,1
41300157,2014-05-03,Oklahoma City Thunder,Memphis Grizzlies,120,109,Oklahoma City Thunder,1,11,0,1,1,1
41300167,2014-05-03,LA Clippers,Golden State Warriors,126,121,LA Clippers,1,5,1,1,1,1
41300147,2014-05-04,San Antonio Spurs,Dallas Mavericks,119,96,San Antonio Spurs,1,23,1,1,1,1
41300127,2014-05-04,Brooklyn Nets,Toronto Raptors,104,103,Toronto Raptors,1,1,0,0,1,0
41300231,2014-05-05,LA Clippers,Oklahoma City Thunder,122,105,Oklahoma City Thunder,1,17,1,1,0,1
41300201,2014-05-05,Washington Wizards,Indiana Pacers,102,96,Indiana Pacers,1,6,1,1,0,1
41300211,2014-05-06,Miami Heat,Brooklyn Nets,107,86,Miami Heat,1,21,1,1,1,1
41300221,2014-05-06,San Antonio Spurs,Portland Trail Blazers,116,92,San Antonio Spurs,1,24,1,1,1,1
41300202,2014-05-07,Indiana Pacers,Washington Wizards,86,82,Indiana Pacers,1,4,0,0,1,0
41300232,2014-05-07,Oklahoma City Thunder,LA Clippers,112,101,Oklahoma City Thunder,1,11,0,0,1,0
41300212,2014-05-08,Miami Heat,Brooklyn Nets,94,82,Miami Heat,1,12,1,1,1,1
41300222,2014-05-08,San Antonio Spurs,Portland Trail Blazers,114,97,San Antonio Spurs,1,17,1,1,1,1
41300203,2014-05-09,Indiana Pacers,Washington Wizards,85,63,Washington Wizards,1,22,0,0,1,0
41300233,2014-05-09,Oklahoma City Thunder,LA Clippers,118,112,LA Clippers,1,6,0,0,1,0
41300213,2014-05-10,Brooklyn Nets,Miami Heat,104,90,Brooklyn Nets,1,14,0,0,0,0
41300223,2014-05-10,San Antonio Spurs,Portland Trail Blazers,118,103,Portland Trail Blazers,1,15,1,1,1,1
41300234,2014-05-11,LA Clippers,Oklahoma City Thunder,101,99,LA Clippers,1,2,0,0,0,0
41300204,2014-05-11,Indiana Pacers,Washington Wizards,95,92,Washington Wizards,1,3,0,1,1,0
41300224,2014-05-12,Portland Trail Blazers,San Antonio Spurs,103,92,Portland Trail Blazers,1,11,0,0,0,0
41300214,2014-05-12,Miami Heat,Brooklyn Nets,102,96,Brooklyn Nets,1,6,1,1,1,1
41300235,2014-05-13,Oklahoma City Thunder,LA Clippers,105,104,Oklahoma City Thunder,1,1,0,0,1,1
41300205,2014-05-13,Washington Wizards,Indiana Pacers,102,79,Indiana Pacers,1,23,0,0,0,0
41300225,2014-05-14,San Antonio Spurs,Portland Trail Blazers,104,82,San Antonio Spurs,1,22,1,1,1,1
41300215,2014-05-14,Miami Heat,Brooklyn Nets,96,94,Miami Heat,1,2,1,1,1,1
41300206,2014-05-15,Indiana Pacers,Washington Wizards,93,80,Washington Wizards,1,13,0,1,1,0
41300236,2014-05-15,Oklahoma City Thunder,LA Clippers,104,98,LA Clippers,1,6,1,1,1,1
41300301,2014-05-18,Indiana Pacers,Miami Heat,107,96,Indiana Pacers,1,11,0,0,0,0
41300311,2014-05-19,San Antonio Spurs,Oklahoma City Thunder,122,105,San Antonio Spurs,1,17,1,1,1,1
41300302,2014-05-20,Miami Heat,Indiana Pacers,87,83,Indiana Pacers,1,4,1,1,1,1
41300312,2014-05-21,San Antonio Spurs,Oklahoma City Thunder,112,77,San Antonio Spurs,1,35,1,1,1,1
41300303,2014-05-24,Miami Heat,Indiana Pacers,99,87,Miami Heat,1,12,1,1,1,1
41300313,2014-05-25,Oklahoma City Thunder,San Antonio Spurs,106,97,Oklahoma City Thunder,1,9,0,0,0,0
41300304,2014-05-26,Miami Heat,Indiana Pacers,102,90,Miami Heat,1,12,1,1,1,1
41300314,2014-05-27,Oklahoma City Thunder,San Antonio Spurs,105,92,Oklahoma City Thunder,1,13,0,0,0,0
41300305,2014-05-28,Indiana Pacers,Miami Heat,93,90,Indiana Pacers,1,3,0,0,0,0
41300315,2014-05-29,San Antonio Spurs,Oklahoma City Thunder,117,89,San Antonio Spurs,1,28,1,1,1,0
41300306,2014-05-30,Miami Heat,Indiana Pacers,117,92,Miami Heat,1,25,1,1,1,1
41300316,2014-05-31,San Antonio Spurs,Oklahoma City Thunder,112,107,Oklahoma City Thunder,1,5,1,1,1,1
41300401,2014-06-05,San Antonio Spurs,Miami Heat,110,95,San Antonio Spurs,1,15,1,1,1,1
41300402,2014-06-08,Miami Heat,San Antonio Spurs,98,96,San Antonio Spurs,1,2,0,0,0,0
41300403,2014-06-10,San Antonio Spurs,Miami Heat,111,92,Miami Heat,1,19,1,1,1,1
41300404,2014-06-12,San Antonio Spurs,Miami Heat,107,86,Miami Heat,1,21,1,1,1,1
41300405,2014-06-15,San Antonio Spurs,Miami Heat,104,87,San Antonio Spurs,1,17,1,1,1,1
21400002,2014-10-28,San Antonio Spurs,Dallas Mavericks,101,100,San Antonio Spurs,0,1,1,1,1,1
21400001,2014-10-28,New Orleans Pelicans,Orlando Magic,101,84,New Orleans Pelicans,0,17,1,1,1,1
21400003,2014-10-28,Houston Rockets,Los Angeles Lakers,108,90,Los Angeles Lakers,0,18,1,1,1,1
21400014,2014-10-29,Golden State Warriors,Sacramento Kings,95,77,Sacramento Kings,0,18,1,1,1,1
21400015,2014-10-29,Portland Trail Blazers,Oklahoma City Thunder,106,89,Portland Trail Blazers,0,17,0,0,0,0
21400012,2014-10-29,Houston Rockets,Utah Jazz,104,93,Utah Jazz,0,11,1,1,1,1
21400013,2014-10-29,Phoenix Suns,Los Angeles Lakers,119,99,Phoenix Suns,0,20,1,1,1,1
21400011,2014-10-29,Denver Nuggets,Detroit Pistons,89,79,Denver Nuggets,0,10,1,1,1,1
21400007,2014-10-29,Miami Heat,Washington Wizards,107,95,Miami Heat,0,12,1,1,1,1
21400006,2014-10-29,Boston Celtics,Brooklyn Nets,121,105,Boston Celtics,0,16,0,0,0,0
21400009,2014-10-29,Memphis Grizzlies,Minnesota Timberwolves,105,101,Memphis Grizzlies,0,4,1,1,1,1
21400004,2014-10-29,Charlotte Hornets,Milwaukee Bucks,108,106,Charlotte Hornets,0,2,1,1,1,1
21400010,2014-10-29,Chicago Bulls,New York Knicks,104,80,New York Knicks,0,24,0,1,1,0
21400005,2014-10-29,Indiana Pacers,Philadelphia 76ers,103,91,Indiana Pacers,0,12,1,1,1,1
21400008,2014-10-29,Toronto Raptors,Atlanta Hawks,109,102,Toronto Raptors,0,7,1,1,1,1
21400019,2014-10-30,Dallas Mavericks,Utah Jazz,120,102,Dallas Mavericks,0,18,1,1,1,1
21400020,2014-10-30,LA Clippers,Oklahoma City Thunder,93,90,LA Clippers,0,3,0,0,0,1
21400016,2014-10-30,Washington Wizards,Orlando Magic,105,98,Orlando Magic,0,7,1,1,1,1
21400018,2014-10-30,New York Knicks,Cleveland Cavaliers,95,90,Cleveland Cavaliers,0,5,1,1,1,1
21400017,2014-10-30,Minnesota Timberwolves,Detroit Pistons,97,91,Minnesota Timberwolves,0,6,1,1,1,1
21400026,2014-10-31,LA Clippers,Los Angeles Lakers,118,111,Los Angeles Lakers,0,7,1,1,1,1
21400021,2014-10-31,Memphis Grizzlies,Indiana Pacers,97,89,Indiana Pacers,0,8,1,1,1,1
21400022,2014-10-31,Cleveland Cavaliers,Chicago Bulls,114,108,Chicago Bulls,0,6,0,0,0,0
21400023,2014-10-31,Milwaukee Bucks,Philadelphia 76ers,93,81,Milwaukee Bucks,0,12,0,0,0,0
21400024,2014-10-31,Phoenix Suns,San Antonio Spurs,94,89,Phoenix Suns,0,5,0,0,0,0
21400025,2014-10-31,Sacramento Kings,Portland Trail Blazers,103,94,Sacramento Kings,0,9,0,0,0,0
21400028,2014-11-01,Memphis Grizzlies,Charlotte Hornets,71,69,Charlotte Hornets,0,2,1,1,1,1
21400029,2014-11-01,Toronto Raptors,Orlando Magic,108,95,Orlando Magic,0,13,1,1,1,1
21400027,2014-11-01,Dallas Mavericks,New Orleans Pelicans,109,104,New Orleans Pelicans,0,5,1,1,1,1
21400031,2014-11-01,Washington Wizards,Milwaukee Bucks,108,97,Washington Wizards,0,11,1,1,1,1
21400032,2014-11-01,Atlanta Hawks,Indiana Pacers,102,92,Atlanta Hawks,0,10,0,0,0,0
21400033,2014-11-01,Brooklyn Nets,Detroit Pistons,102,90,Detroit Pistons,0,12,1,1,1,1
21400034,2014-11-01,Houston Rockets,Boston Celtics,104,90,Houston Rockets,0,14,1,1,1,1
21400035,2014-11-01,Chicago Bulls,Minnesota Timberwolves,106,105,Minnesota Timberwolves,0,1,1,1,1,1
21400036,2014-11-01,Oklahoma City Thunder,Denver Nuggets,102,91,Oklahoma City Thunder,0,11,1,1,1,1
21400037,2014-11-01,Utah Jazz,Phoenix Suns,118,91,Utah Jazz,0,27,0,0,0,0
21400038,2014-11-01,Golden State Warriors,Los Angeles Lakers,127,104,Golden State Warriors,0,23,1,1,1,1
21400030,2014-11-01,Miami Heat,Philadelphia 76ers,114,96,Philadelphia 76ers,0,18,1,1,1,1
21400039,2014-11-02,Sacramento Kings,LA Clippers,98,92,LA Clippers,0,6,0,0,0,0
21400040,2014-11-02,Miami Heat,Toronto Raptors,107,102,Miami Heat,0,5,1,1,1,1
21400041,2014-11-02,New York Knicks,Charlotte Hornets,96,93,New York Knicks,0,3,1,1,1,1
21400042,2014-11-02,Golden State Warriors,Portland Trail Blazers,95,90,Portland Trail Blazers,0,5,1,1,1,1
21400047,2014-11-03,Sacramento Kings,Denver Nuggets,110,105,Denver Nuggets,0,5,0,0,0,0
21400045,2014-11-03,Memphis Grizzlies,New Orleans Pelicans,93,81,Memphis Grizzlies,0,12,1,1,1,1
21400048,2014-11-03,LA Clippers,Utah Jazz,107,101,LA Clippers,0,6,1,1,1,1
21400046,2014-11-03,Dallas Mavericks,Boston Celtics,118,113,Dallas Mavericks,0,5,1,1,1,1
21400043,2014-11-03,Houston Rockets,Philadelphia 76ers,104,93,Philadelphia 76ers,0,11,1,1,1,1
21400044,2014-11-03,Brooklyn Nets,Oklahoma City Thunder,116,85,Brooklyn Nets,0,31,0,0,0,0
21400055,2014-11-04,Portland Trail Blazers,Cleveland Cavaliers,101,82,Portland Trail Blazers,0,19,1,1,1,1
21400054,2014-11-04,New Orleans Pelicans,Charlotte Hornets,100,91,New Orleans Pelicans,0,9,0,0,1,0
21400053,2014-11-04,Chicago Bulls,Orlando Magic,98,90,Chicago Bulls,0,8,1,1,1,1
21400052,2014-11-04,Toronto Raptors,Oklahoma City Thunder,100,88,Toronto Raptors,0,12,0,0,0,0
21400051,2014-11-04,Washington Wizards,New York Knicks,98,83,New York Knicks,0,15,0,1,0,0
21400050,2014-11-04,Houston Rockets,Miami Heat,108,91,Miami Heat,0,17,0,0,0,0
21400049,2014-11-04,Milwaukee Bucks,Indiana Pacers,87,81,Indiana Pacers,0,6,0,0,0,0
21400056,2014-11-04,Phoenix Suns,Los Angeles Lakers,112,106,Los Angeles Lakers,0,6,1,1,1,1
21400059,2014-11-05,Toronto Raptors,Boston Celtics,110,107,Boston Celtics,0,3,1,1,1,1
21400058,2014-11-05,Orlando Magic,Philadelphia 76ers,91,89,Philadelphia 76ers,0,2,1,1,0,1
21400060,2014-11-05,Minnesota Timberwolves,Brooklyn Nets,98,91,Brooklyn Nets,0,7,0,0,0,0
21400061,2014-11-05,Detroit Pistons,New York Knicks,98,95,Detroit Pistons,0,3,0,0,0,0
