GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
27100502,1972-02-11,LA Clippers,Detroit Pistons,95,88,LA Clippers,0,7,0,0,0,0
27100501,1972-02-11,Chicago Bulls,Atlanta Hawks,102,91,Chicago Bulls,0,11,1,1,1,1
27100504,1972-02-11,Houston Rockets,Washington Wizards,116,95,Houston Rockets,0,21,1,1,0,1
27100500,1972-02-11,New York Knicks,Milwaukee Bucks,113,107,Milwaukee Bucks,0,6,0,0,0,0
27100499,1972-02-11,Boston Celtics,Los Angeles Lakers,121,108,Boston Celtics,0,13,0,0,0,0
27100510,1972-02-12,Oklahoma City Thunder,Portland Trail Blazers,125,97,Oklahoma City Thunder,0,28,1,1,1,1
27100763,1972-02-12,Milwaukee Bucks,Golden State Warriors,123,100,Milwaukee Bucks,0,23,1,1,1,1
27100505,1972-02-12,Detroit Pistons,LA Clippers,113,87,Detroit Pistons,0,26,1,1,1,1
27100507,1972-02-12,New York Knicks,Cleveland Cavaliers,106,91,New York Knicks,0,15,1,1,1,1
27100509,1972-02-12,Phoenix Suns,Sacramento Kings,117,95,Phoenix Suns,0,22,1,1,1,1
27100508,1972-02-12,Chicago Bulls,Atlanta Hawks,117,106,Atlanta Hawks,0,11,1,1,1,1
27100517,1972-02-13,Oklahoma City Thunder,Portland Trail Blazers,127,117,Portland Trail Blazers,0,10,1,1,1,1
27100515,1972-02-13,Detroit Pistons,Cleveland Cavaliers,136,121,Cleveland Cavaliers,0,15,1,1,1,1
27100513,1972-02-13,Atlanta Hawks,LA Clippers,133,119,Atlanta Hawks,0,14,1,1,1,1
27100512,1972-02-13,Milwaukee Bucks,Boston Celtics,117,109,Boston Celtics,0,8,1,1,1,1
27100516,1972-02-13,Houston Rockets,Sacramento Kings,112,111,Houston Rockets,0,1,1,1,1,1
27100511,1972-02-13,Los Angeles Lakers,Washington Wizards,121,110,Washington Wizards,0,11,1,1,1,1
27100764,1972-02-13,Golden State Warriors,Chicago Bulls,107,88,Chicago Bulls,0,19,0,0,0,0
27100518,1972-02-14,Houston Rockets,Golden State Warriors,130,116,Golden State Warriors,0,14,1,0,0,1
27100521,1972-02-15,Los Angeles Lakers,Sacramento Kings,125,118,Los Angeles Lakers,0,7,1,1,1,1
27100520,1972-02-15,Atlanta Hawks,Detroit Pistons,113,105,Detroit Pistons,0,8,1,1,1,1
27100523,1972-02-15,Boston Celtics,Portland Trail Blazers,111,104,Portland Trail Blazers,0,7,1,1,1,1
27100519,1972-02-15,Washington Wizards,Houston Rockets,113,98,Washington Wizards,0,15,0,0,1,0
27100765,1972-02-15,Golden State Warriors,LA Clippers,103,100,LA Clippers,0,3,1,1,1,1
27100525,1972-02-16,Golden State Warriors,Cleveland Cavaliers,126,116,Golden State Warriors,0,10,1,1,1,1
27100527,1972-02-16,Phoenix Suns,Los Angeles Lakers,110,109,Phoenix Suns,0,1,0,0,0,0
27100528,1972-02-16,Oklahoma City Thunder,Boston Celtics,113,112,Oklahoma City Thunder,0,1,0,0,0,0
27100526,1972-02-16,Atlanta Hawks,Washington Wizards,105,103,Atlanta Hawks,0,2,0,0,0,0
27100524,1972-02-16,New York Knicks,Houston Rockets,110,100,New York Knicks,0,10,1,1,1,1
27100529,1972-02-17,Milwaukee Bucks,Sacramento Kings,111,97,Sacramento Kings,0,14,1,1,1,1
27100530,1972-02-17,New York Knicks,Chicago Bulls,102,99,Chicago Bulls,0,3,1,0,1,0
27100537,1972-02-18,Houston Rockets,LA Clippers,108,96,LA Clippers,0,12,1,1,1,1
27100538,1972-02-18,Cleveland Cavaliers,Sacramento Kings,133,109,Cleveland Cavaliers,0,24,0,0,0,0
27100532,1972-02-18,Golden State Warriors,Milwaukee Bucks,132,126,Milwaukee Bucks,0,6,0,0,0,0
27100766,1972-02-18,Oklahoma City Thunder,Golden State Warriors,110,108,Oklahoma City Thunder,0,2,1,1,1,1
27100536,1972-02-18,Chicago Bulls,Detroit Pistons,122,97,Detroit Pistons,0,25,1,1,1,1
27100531,1972-02-18,Washington Wizards,Atlanta Hawks,106,81,Washington Wizards,0,25,0,0,1,1
27100534,1972-02-18,Phoenix Suns,Boston Celtics,126,115,Phoenix Suns,0,11,0,0,0,0
27100533,1972-02-18,Los Angeles Lakers,Portland Trail Blazers,125,114,Los Angeles Lakers,0,11,1,1,1,1
27100539,1972-02-19,Sacramento Kings,Cleveland Cavaliers,112,92,Sacramento Kings,0,20,1,1,1,1
27100544,1972-02-19,Los Angeles Lakers,Portland Trail Blazers,115,94,Portland Trail Blazers,0,21,1,1,1,1
27100540,1972-02-19,New York Knicks,LA Clippers,100,95,New York Knicks,0,5,1,1,1,1
27100767,1972-02-19,Golden State Warriors,Boston Celtics,115,111,Golden State Warriors,0,4,0,0,0,0
27100541,1972-02-19,Washington Wizards,Golden State Warriors,121,105,Golden State Warriors,0,16,0,0,0,0
27100542,1972-02-19,Chicago Bulls,Milwaukee Bucks,104,97,Chicago Bulls,0,7,0,0,0,0
27100549,1972-02-20,Oklahoma City Thunder,Portland Trail Blazers,109,105,Oklahoma City Thunder,0,4,1,1,1,1
27100548,1972-02-20,Los Angeles Lakers,Boston Celtics,132,113,Los Angeles Lakers,0,19,1,1,1,1
27100545,1972-02-20,Phoenix Suns,Detroit Pistons,121,107,Detroit Pistons,0,14,1,1,1,1
27100550,1972-02-20,Cleveland Cavaliers,New York Knicks,111,109,Cleveland Cavaliers,0,2,0,0,0,0
27100546,1972-02-20,Milwaukee Bucks,Chicago Bulls,103,100,Milwaukee Bucks,0,3,1,1,1,1
27100547,1972-02-20,Sacramento Kings,Atlanta Hawks,101,92,Atlanta Hawks,0,9,0,0,0,0
27100551,1972-02-21,Washington Wizards,Golden State Warriors,102,101,Washington Wizards,0,1,0,0,1,1
27100557,1972-02-22,Chicago Bulls,Golden State Warriors,119,88,Chicago Bulls,0,31,1,1,1,1
27100552,1972-02-22,Boston Celtics,Phoenix Suns,114,103,Boston Celtics,0,11,0,0,1,0
27100554,1972-02-22,Detroit Pistons,Los Angeles Lakers,135,134,Los Angeles Lakers,0,1,0,0,0,0
27100556,1972-02-22,LA Clippers,Washington Wizards,99,98,LA Clippers,0,1,0,0,0,0
27100768,1972-02-22,Golden State Warriors,Oklahoma City Thunder,120,104,Golden State Warriors,0,16,0,0,0,0
27100553,1972-02-22,New York Knicks,Portland Trail Blazers,122,105,New York Knicks,0,17,1,1,1,1
27100562,1972-02-23,Boston Celtics,Cleveland Cavaliers,113,111,Cleveland Cavaliers,0,2,1,1,1,1
27100560,1972-02-23,Atlanta Hawks,Phoenix Suns,120,118,Atlanta Hawks,0,2,0,0,0,0
27100561,1972-02-23,Oklahoma City Thunder,Detroit Pistons,97,96,Oklahoma City Thunder,0,1,1,1,1,1
27100563,1972-02-23,Houston Rockets,Los Angeles Lakers,115,110,Houston Rockets,0,5,0,0,0,0
27100559,1972-02-23,Sacramento Kings,Portland Trail Blazers,110,106,Sacramento Kings,0,4,1,1,1,1
27100769,1972-02-23,Milwaukee Bucks,Washington Wizards,113,105,Washington Wizards,0,8,1,1,1,1
27100565,1972-02-24,Sacramento Kings,LA Clippers,108,97,Sacramento Kings,0,11,1,1,1,1
27100770,1972-02-24,Golden State Warriors,Detroit Pistons,116,106,Golden State Warriors,0,10,1,1,1,1
27100569,1972-02-25,Cleveland Cavaliers,Portland Trail Blazers,113,104,Cleveland Cavaliers,0,9,0,0,1,0
27100568,1972-02-25,Boston Celtics,LA Clippers,117,115,LA Clippers,0,2,1,1,1,1
27100567,1972-02-25,Los Angeles Lakers,Sacramento Kings,109,88,Los Angeles Lakers,0,21,1,1,1,1
27100570,1972-02-25,Chicago Bulls,Phoenix Suns,115,107,Chicago Bulls,0,8,1,1,1,1
27100566,1972-02-25,Golden State Warriors,Atlanta Hawks,114,110,Golden State Warriors,0,4,1,1,1,1
27100574,1972-02-26,Oklahoma City Thunder,Sacramento Kings,122,106,Oklahoma City Thunder,0,16,1,1,1,1
27100771,1972-02-26,Chicago Bulls,Golden State Warriors,107,106,Golden State Warriors,0,1,1,1,1,1
27100572,1972-02-26,Washington Wizards,New York Knicks,104,97,New York Knicks,0,7,0,0,0,0
27100575,1972-02-26,Houston Rockets,Detroit Pistons,122,106,Houston Rockets,0,16,1,1,1,1
27100571,1972-02-26,Milwaukee Bucks,Phoenix Suns,119,117,Milwaukee Bucks,0,2,1,1,1,1
27100578,1972-02-27,Phoenix Suns,Cleveland Cavaliers,127,125,Cleveland Cavaliers,0,2,1,1,1,1
27100576,1972-02-27,New York Knicks,Washington Wizards,97,95,Washington Wizards,0,2,1,1,1,1
27100577,1972-02-27,Los Angeles Lakers,Chicago Bulls,123,118,Los Angeles Lakers,0,5,1,1,1,1
27100579,1972-02-27,Atlanta Hawks,Portland Trail Blazers,113,110,Atlanta Hawks,0,3,1,1,1,1
27100772,1972-02-27,Golden State Warriors,Houston Rockets,117,104,Houston Rockets,0,13,0,1,1,0
27100585,1972-02-29,Atlanta Hawks,LA Clippers,99,89,LA Clippers,0,10,1,1,1,1
27100583,1972-02-29,Los Angeles Lakers,New York Knicks,114,111,New York Knicks,0,3,1,1,1,1
27100582,1972-02-29,Milwaukee Bucks,Detroit Pistons,131,113,Milwaukee Bucks,0,18,1,1,1,1
27100581,1972-02-29,Oklahoma City Thunder,Washington Wizards,118,117,Washington Wizards,0,1,1,1,1,1
27100773,1972-02-29,Golden State Warriors,Sacramento Kings,128,120,Golden State Warriors,0,8,1,1,1,1
27100586,1972-02-29,Chicago Bulls,Portland Trail Blazers,116,92,Portland Trail Blazers,0,24,1,1,1,1
27100590,1972-03-01,Golden State Warriors,LA Clippers,108,99,Golden State Warriors,0,9,1,1,1,1
27100591,1972-03-01,Washington Wizards,Phoenix Suns,95,90,Phoenix Suns,0,5,0,0,0,0
27100588,1972-03-01,Oklahoma City Thunder,Detroit Pistons,116,102,Detroit Pistons,0,14,1,1,1,1
27100592,1972-03-01,Houston Rockets,Sacramento Kings,108,96,Houston Rockets,0,12,1,1,1,1
27100587,1972-03-01,Boston Celtics,Cleveland Cavaliers,115,105,Boston Celtics,0,10,1,1,1,1
27100589,1972-03-01,Los Angeles Lakers,Milwaukee Bucks,109,108,Milwaukee Bucks,0,1,1,0,0,1
27100595,1972-03-03,Oklahoma City Thunder,Chicago Bulls,112,103,Oklahoma City Thunder,0,9,0,0,0,0
27100596,1972-03-03,LA Clippers,New York Knicks,105,97,LA Clippers,0,8,0,0,0,0
27100774,1972-03-03,Golden State Warriors,Houston Rockets,108,107,Golden State Warriors,0,1,1,1,1,1
27100598,1972-03-03,Milwaukee Bucks,Golden State Warriors,94,81,Golden State Warriors,0,13,1,1,1,1
27100594,1972-03-03,Los Angeles Lakers,Atlanta Hawks,114,104,Los Angeles Lakers,0,10,1,1,1,1
27100597,1972-03-03,Washington Wizards,Portland Trail Blazers,90,80,Portland Trail Blazers,0,10,1,1,1,1
27100593,1972-03-03,Boston Celtics,Detroit Pistons,125,96,Detroit Pistons,0,29,1,1,1,1
27100603,1972-03-04,Atlanta Hawks,Portland Trail Blazers,120,101,Portland Trail Blazers,0,19,1,1,1,1
27100600,1972-03-04,New York Knicks,Golden State Warriors,118,115,New York Knicks,0,3,1,1,1,1
27100775,1972-03-04,Golden State Warriors,Oklahoma City Thunder,114,96,Golden State Warriors,0,18,0,0,0,0
27100601,1972-03-04,Cleveland Cavaliers,Houston Rockets,130,123,Houston Rockets,0,7,0,0,0,0
27100607,1972-03-05,Phoenix Suns,LA Clippers,131,103,Phoenix Suns,0,28,1,1,1,1
27100605,1972-03-05,Golden State Warriors,New York Knicks,100,98,Golden State Warriors,0,2,0,0,0,0
27100608,1972-03-05,Oklahoma City Thunder,Atlanta Hawks,112,110,Oklahoma City Thunder,0,2,1,1,1,1
27100604,1972-03-05,Sacramento Kings,Boston Celtics,125,114,Boston Celtics,0,11,0,0,0,0
27100609,1972-03-05,Chicago Bulls,Houston Rockets,128,97,Houston Rockets,0,31,1,1,1,1
27100606,1972-03-05,Washington Wizards,Los Angeles Lakers,108,94,Los Angeles Lakers,0,14,0,0,0,0
27100610,1972-03-06,Milwaukee Bucks,Boston Celtics,132,127,Milwaukee Bucks,0,5,1,1,1,1
27100613,1972-03-07,Los Angeles Lakers,Golden State Warriors,114,97,Los Angeles Lakers,0,17,1,1,1,1
27100615,1972-03-07,Washington Wizards,Oklahoma City Thunder,105,98,Oklahoma City Thunder,0,7,0,0,0,0
27100776,1972-03-07,Golden State Warriors,Cleveland Cavaliers,119,112,Golden State Warriors,0,7,1,1,1,1
27100611,1972-03-07,Phoenix Suns,Detroit Pistons,129,121,Detroit Pistons,0,8,1,1,1,1
27100616,1972-03-07,Portland Trail Blazers,LA Clippers,98,94,Portland Trail Blazers,0,4,0,0,1,0
27100612,1972-03-07,New York Knicks,Milwaukee Bucks,110,101,New York Knicks,0,9,0,0,0,0
27100617,1972-03-08,Sacramento Kings,Phoenix Suns,122,105,Sacramento Kings,0,17,0,0,0,0
27100618,1972-03-08,Chicago Bulls,Atlanta Hawks,98,96,Atlanta Hawks,0,2,1,1,1,1
27100619,1972-03-09,Houston Rockets,Portland Trail Blazers,114,111,Houston Rockets,0,3,1,1,1,1
27100620,1972-03-09,Golden State Warriors,Oklahoma City Thunder,128,123,Oklahoma City Thunder,0,5,0,0,0,0
27100777,1972-03-10,Golden State Warriors,Houston Rockets,119,116,Houston Rockets,0,3,1,1,1,1
27100622,1972-03-10,Los Angeles Lakers,Cleveland Cavaliers,132,98,Los Angeles Lakers,0,34,1,1,1,1
27100621,1972-03-10,Sacramento Kings,Chicago Bulls,104,100,Sacramento Kings,0,4,0,0,0,0
27100625,1972-03-11,Houston Rockets,LA Clippers,121,100,Houston Rockets,0,21,1,1,1,1
27100624,1972-03-11,Phoenix Suns,New York Knicks,110,106,New York Knicks,0,4,0,0,0,0
27100627,1972-03-12,Boston Celtics,New York Knicks,112,109,Boston Celtics,0,3,1,1,0,1
27100631,1972-03-12,Houston Rockets,Golden State Warriors,121,112,Houston Rockets,0,9,0,0,0,0
27100626,1972-03-12,Washington Wizards,Detroit Pistons,102,97,Washington Wizards,0,5,1,1,1,1
27100630,1972-03-12,Los Angeles Lakers,LA Clippers,141,102,Los Angeles Lakers,0,39,1,1,1,1
27100629,1972-03-12,Atlanta Hawks,Cleveland Cavaliers,135,114,Atlanta Hawks,0,21,1,1,1,1
27100778,1972-03-12,Sacramento Kings,Golden State Warriors,117,106,Sacramento Kings,0,11,0,0,0,0
27100632,1972-03-12,Milwaukee Bucks,Oklahoma City Thunder,109,99,Oklahoma City Thunder,0,10,1,1,1,1
27100636,1972-03-14,New York Knicks,Atlanta Hawks,115,107,New York Knicks,0,8,1,1,1,1
27100633,1972-03-14,Cleveland Cavaliers,Washington Wizards,127,118,Washington Wizards,0,9,0,0,0,0
27100779,1972-03-14,Boston Celtics,Golden State Warriors,124,110,Boston Celtics,0,14,1,1,1,1
27100637,1972-03-14,Oklahoma City Thunder,Chicago Bulls,115,111,Chicago Bulls,0,4,0,0,0,0
27100635,1972-03-14,Los Angeles Lakers,Detroit Pistons,129,116,Detroit Pistons,0,13,1,1,1,1
27100638,1972-03-14,LA Clippers,Golden State Warriors,108,105,LA Clippers,0,3,0,0,0,0
27100639,1972-03-14,Milwaukee Bucks,Portland Trail Blazers,109,98,Portland Trail Blazers,0,11,1,1,1,1
27100640,1972-03-15,Los Angeles Lakers,Sacramento Kings,121,116,Sacramento Kings,0,5,1,1,1,1
27100641,1972-03-15,Boston Celtics,Golden State Warriors,120,115,Golden State Warriors,0,5,1,1,1,1
27100643,1972-03-15,Phoenix Suns,Milwaukee Bucks,110,106,Phoenix Suns,0,4,0,0,0,0
27100642,1972-03-15,Atlanta Hawks,Oklahoma City Thunder,134,96,Atlanta Hawks,0,38,0,0,0,0
27100644,1972-03-16,New York Knicks,Houston Rockets,103,102,Houston Rockets,0,1,1,1,1,1
27100780,1972-03-16,Golden State Warriors,Portland Trail Blazers,107,94,Golden State Warriors,0,13,1,1,1,1
27100646,1972-03-16,Washington Wizards,Cleveland Cavaliers,105,101,Cleveland Cavaliers,0,4,1,1,1,1
27100781,1972-03-17,Portland Trail Blazers,Golden State Warriors,114,109,Portland Trail Blazers,0,5,0,0,0,0
27100647,1972-03-17,Washington Wizards,Oklahoma City Thunder,112,107,Washington Wizards,0,5,0,0,0,1
27100651,1972-03-17,Los Angeles Lakers,Milwaukee Bucks,123,107,Los Angeles Lakers,0,16,1,1,0,1
27100649,1972-03-17,Boston Celtics,Golden State Warriors,127,111,Golden State Warriors,0,16,1,1,1,1
27100652,1972-03-17,Phoenix Suns,New York Knicks,111,106,Phoenix Suns,0,5,1,1,0,1
27100648,1972-03-17,Detroit Pistons,Atlanta Hawks,121,112,Detroit Pistons,0,9,0,0,0,0
27100650,1972-03-17,Chicago Bulls,LA Clippers,126,103,Chicago Bulls,0,23,1,1,1,1
27100659,1972-03-18,Portland Trail Blazers,New York Knicks,133,86,Portland Trail Blazers,0,47,0,0,0,0
27100654,1972-03-18,Atlanta Hawks,Sacramento Kings,115,106,Atlanta Hawks,0,9,0,1,1,0
27100655,1972-03-18,Milwaukee Bucks,Houston Rockets,120,116,Houston Rockets,0,4,1,1,1,1
27100658,1972-03-18,Chicago Bulls,Cleveland Cavaliers,109,91,Cleveland Cavaliers,0,18,1,1,1,1
27100657,1972-03-18,LA Clippers,Detroit Pistons,116,103,LA Clippers,0,13,0,0,0,0
27100782,1972-03-18,Golden State Warriors,Phoenix Suns,134,116,Golden State Warriors,0,18,0,0,0,0
27100660,1972-03-19,Washington Wizards,Boston Celtics,125,112,Boston Celtics,0,13,0,0,0,0
27100783,1972-03-19,Los Angeles Lakers,Golden State Warriors,162,99,Los Angeles Lakers,0,63,1,1,1,1
27100663,1972-03-19,Golden State Warriors,Oklahoma City Thunder,115,100,Golden State Warriors,0,15,0,0,0,0
27100661,1972-03-19,Sacramento Kings,LA Clippers,136,105,Sacramento Kings,0,31,1,1,1,1
27100662,1972-03-19,Chicago Bulls,Detroit Pistons,115,107,Detroit Pistons,0,8,1,1,1,1
27100665,1972-03-19,Atlanta Hawks,Cleveland Cavaliers,115,105,Cleveland Cavaliers,0,10,1,1,1,1
27100666,1972-03-21,Detroit Pistons,Sacramento Kings,120,117,Detroit Pistons,0,3,0,0,0,0
27100669,1972-03-21,Los Angeles Lakers,Chicago Bulls,109,104,Chicago Bulls,0,5,1,1,1,1
27100671,1972-03-21,LA Clippers,Washington Wizards,114,100,LA Clippers,0,14,0,0,0,0
27100668,1972-03-21,Atlanta Hawks,Golden State Warriors,117,111,Golden State Warriors,0,6,0,0,0,0
27100667,1972-03-21,Milwaukee Bucks,Houston Rockets,111,94,Milwaukee Bucks,0,17,1,1,1,1
27100670,1972-03-21,Phoenix Suns,Portland Trail Blazers,160,128,Phoenix Suns,0,32,1,1,1,1
27100673,1972-03-22,Boston Celtics,Golden State Warriors,113,106,Boston Celtics,0,7,1,1,1,1
27100675,1972-03-22,Atlanta Hawks,Houston Rockets,107,106,Atlanta Hawks,0,1,1,1,1,1
27100674,1972-03-22,Sacramento Kings,Detroit Pistons,135,130,Sacramento Kings,0,5,1,1,1,1
27100784,1972-03-22,Golden State Warriors,Washington Wizards,121,101,Washington Wizards,0,20,0,0,0,0
27100677,1972-03-22,New York Knicks,LA Clippers,123,99,New York Knicks,0,24,1,1,1,1
27100676,1972-03-22,Cleveland Cavaliers,Los Angeles Lakers,124,120,Cleveland Cavaliers,0,4,0,0,0,0
27100682,1972-03-24,Los Angeles Lakers,Phoenix Suns,112,110,Los Angeles Lakers,0,2,1,1,1,1
27100680,1972-03-24,Milwaukee Bucks,New York Knicks,131,88,Milwaukee Bucks,0,43,1,1,1,1
27100785,1972-03-24,Atlanta Hawks,Golden State Warriors,118,102,Atlanta Hawks,0,16,0,0,0,0
27100684,1972-03-24,Chicago Bulls,Golden State Warriors,116,99,Golden State Warriors,0,17,1,1,1,1
27100679,1972-03-24,Detroit Pistons,LA Clippers,112,105,Detroit Pistons,0,7,1,1,1,1
27100683,1972-03-24,Houston Rockets,Cleveland Cavaliers,127,119,Cleveland Cavaliers,0,8,1,1,1,1
27100678,1972-03-24,Sacramento Kings,Washington Wizards,132,114,Sacramento Kings,0,18,0,0,0,0
27100688,1972-03-25,Phoenix Suns,Oklahoma City Thunder,118,99,Phoenix Suns,0,19,1,1,1,1
27100686,1972-03-25,Milwaukee Bucks,Sacramento Kings,119,95,Milwaukee Bucks,0,24,1,1,1,1
27100690,1972-03-25,New York Knicks,Cleveland Cavaliers,98,83,New York Knicks,0,15,1,1,1,1
27100685,1972-03-25,Houston Rockets,Washington Wizards,106,85,Washington Wizards,0,21,0,0,0,0
27100689,1972-03-25,Boston Celtics,LA Clippers,121,116,LA Clippers,0,5,1,1,1,1
27100687,1972-03-25,Chicago Bulls,Detroit Pistons,121,105,Chicago Bulls,0,16,1,1,1,1
27100695,1972-03-26,Washington Wizards,LA Clippers,119,101,Washington Wizards,0,18,1,1,1,1
27100786,1972-03-26,Golden State Warriors,Golden State Warriors,115,116,Golden State Warriors,0,-1,1,1,1,1
27100697,1972-03-26,Houston Rockets,Portland Trail Blazers,131,109,Houston Rockets,0,22,1,1,1,1
27100696,1972-03-26,Boston Celtics,Detroit Pistons,133,120,Boston Celtics,0,13,1,1,1,1
27103003,1972-03-26,Sacramento Kings,Cleveland Cavaliers,135,122,Cleveland Cavaliers,0,13,1,1,1,1
27100692,1972-03-26,Atlanta Hawks,New York Knicks,120,106,Atlanta Hawks,0,14,0,0,0,0
27100693,1972-03-26,Los Angeles Lakers,Oklahoma City Thunder,124,98,Los Angeles Lakers,0,26,1,1,1,1
47100231,1972-03-28,Golden State Warriors,Milwaukee Bucks,117,106,Milwaukee Bucks,1,11,0,0,0,0
47100221,1972-03-28,Los Angeles Lakers,Chicago Bulls,95,80,Los Angeles Lakers,1,15,1,1,1,1
47100211,1972-03-29,Boston Celtics,Atlanta Hawks,126,108,Boston Celtics,1,18,1,1,1,1
47100222,1972-03-30,Los Angeles Lakers,Chicago Bulls,131,124,Los Angeles Lakers,1,7,1,1,1,1
47100232,1972-03-30,Milwaukee Bucks,Golden State Warriors,118,93,Milwaukee Bucks,1,25,1,1,1,1
47100212,1972-03-31,Atlanta Hawks,Boston Celtics,113,104,Atlanta Hawks,1,9,0,0,0,0
47100241,1972-03-31,Washington Wizards,New York Knicks,108,105,Washington Wizards,1,3,0,0,0,0
47100233,1972-04-01,Milwaukee Bucks,Golden State Warriors,122,94,Golden State Warriors,1,28,1,1,1,1
47100213,1972-04-02,Boston Celtics,Atlanta Hawks,136,113,Boston Celtics,1,23,1,1,1,1
47100223,1972-04-02,Los Angeles Lakers,Chicago Bulls,108,101,Chicago Bulls,1,7,1,1,1,1
47100242,1972-04-02,New York Knicks,Washington Wizards,110,88,New York Knicks,1,22,1,1,1,0
47100234,1972-04-04,Milwaukee Bucks,Golden State Warriors,106,99,Golden State Warriors,1,7,1,1,1,1
47100214,1972-04-04,Atlanta Hawks,Boston Celtics,112,110,Atlanta Hawks,1,2,0,0,0,0
47103002,1972-04-04,Washington Wizards,New York Knicks,104,103,Washington Wizards,1,1,0,0,0,0
47100224,1972-04-04,Los Angeles Lakers,Chicago Bulls,108,97,Chicago Bulls,1,11,1,1,1,1
47100244,1972-04-06,New York Knicks,Washington Wizards,104,98,New York Knicks,1,6,1,1,1,1
47100235,1972-04-06,Milwaukee Bucks,Golden State Warriors,108,100,Milwaukee Bucks,1,8,1,1,1,1
47100215,1972-04-07,Boston Celtics,Atlanta Hawks,124,114,Boston Celtics,1,10,1,1,1,1
47103004,1972-04-09,New York Knicks,Washington Wizards,106,82,Washington Wizards,1,24,1,1,1,1
47100311,1972-04-09,Milwaukee Bucks,Los Angeles Lakers,93,72,Los Angeles Lakers,1,21,0,0,1,0
47100216,1972-04-09,Boston Celtics,Atlanta Hawks,127,118,Atlanta Hawks,1,9,1,1,1,1
47100246,1972-04-11,New York Knicks,Washington Wizards,107,101,New York Knicks,1,6,1,1,1,1
47100312,1972-04-12,Los Angeles Lakers,Milwaukee Bucks,135,134,Los Angeles Lakers,1,1,1,1,0,0
47100321,1972-04-13,New York Knicks,Boston Celtics,116,94,Boston Celtics,1,22,0,0,0,0
47100313,1972-04-14,Los Angeles Lakers,Milwaukee Bucks,108,105,Milwaukee Bucks,1,3,1,1,0,1
47100322,1972-04-16,New York Knicks,Boston Celtics,106,105,New York Knicks,1,1,0,0,0,0
47100314,1972-04-16,Milwaukee Bucks,Los Angeles Lakers,114,88,Milwaukee Bucks,1,26,0,0,0,0
47100315,1972-04-18,Los Angeles Lakers,Milwaukee Bucks,115,90,Los Angeles Lakers,1,25,1,1,0,0
47100323,1972-04-19,Boston Celtics,New York Knicks,115,109,Boston Celtics,1,6,1,1,1,0
47100324,1972-04-21,New York Knicks,Boston Celtics,116,98,New York Knicks,1,18,0,0,0,0
47100316,1972-04-22,Los Angeles Lakers,Milwaukee Bucks,104,100,Milwaukee Bucks,1,4,1,1,1,1
47100325,1972-04-23,New York Knicks,Boston Celtics,111,103,Boston Celtics,1,8,0,0,0,1
47100401,1972-04-26,New York Knicks,Los Angeles Lakers,114,92,Los Angeles Lakers,1,22,0,0,0,0
47100412,1972-04-30,Los Angeles Lakers,New York Knicks,106,92,Los Angeles Lakers,1,14,1,1,1,1
47100413,1972-05-03,Los Angeles Lakers,New York Knicks,107,96,New York Knicks,1,11,1,1,1,1
47103003,1972-05-05,Los Angeles Lakers,New York Knicks,116,111,New York Knicks,1,5,1,1,1,1
47100405,1972-05-07,Los Angeles Lakers,New York Knicks,114,100,Los Angeles Lakers,1,14,1,1,1,1
27203002,1972-10-10,Washington Wizards,Cleveland Cavaliers,102,90,Cleveland Cavaliers,0,12,1,1,1,1
27200004,1972-10-10,New York Knicks,Oklahoma City Thunder,113,89,New York Knicks,0,24,1,1,1,1
27200002,1972-10-10,Atlanta Hawks,LA Clippers,120,109,LA Clippers,0,11,1,1,1,1
27200003,1972-10-10,Chicago Bulls,Golden State Warriors,95,89,Chicago Bulls,0,6,1,1,1,1
27200006,1972-10-11,Oklahoma City Thunder,Golden State Warriors,105,100,Golden State Warriors,0,5,1,1,1,0
27200005,1972-10-11,Boston Celtics,Detroit Pistons,121,108,Detroit Pistons,0,13,1,1,1,1
27200007,1972-10-11,Los Angeles Lakers,Sacramento Kings,129,94,Sacramento Kings,0,35,1,1,1,1
27200008,1972-10-13,Milwaukee Bucks,Phoenix Suns,117,105,Phoenix Suns,0,12,1,1,1,1
27200009,1972-10-13,Boston Celtics,Los Angeles Lakers,112,104,Boston Celtics,0,8,0,0,0,0
27200012,1972-10-13,Detroit Pistons,Chicago Bulls,100,91,Detroit Pistons,0,9,0,0,0,0
27200011,1972-10-13,Washington Wizards,Atlanta Hawks,115,98,Washington Wizards,0,17,0,0,1,0
27200013,1972-10-13,Oklahoma City Thunder,Portland Trail Blazers,92,84,Portland Trail Blazers,0,8,1,1,1,1
27203003,1972-10-13,Houston Rockets,Cleveland Cavaliers,109,108,Cleveland Cavaliers,0,1,1,1,1,1
27200010,1972-10-13,LA Clippers,Golden State Warriors,104,101,Golden State Warriors,0,3,0,0,0,0
27200014,1972-10-14,Phoenix Suns,Portland Trail Blazers,124,120,Portland Trail Blazers,0,4,1,1,1,1
27200015,1972-10-14,Houston Rockets,LA Clippers,121,113,LA Clippers,0,8,1,1,1,1
27200016,1972-10-14,Sacramento Kings,Detroit Pistons,113,101,Sacramento Kings,0,12,1,1,1,1
